Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,Ward,FBI Code,X Coordinate,Y Coordinate,Year,Latitude,Longitude,Location
HT103913,01/03/2011 09:00 AM,056XX N MOZART ST,0820,THEFT,$300 AND UNDER,"SCHOOL, PUBLIC, BUILDING",false,false,2011,40,06,1156289,1937503,2011,41.98429632495502,-87.70055820888565,"(41.98429632495502, -87.70055820888565)"
HT104060,01/03/2011 08:30 PM,012XX S KEDVALE AVE,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,false,true,1011,24,08A,1148951,1894153,2011,41.86548557441083,-87.728670830855,"(41.86548557441083, -87.728670830855)"
HT103824,01/03/2011 01:00 AM,057XX N MOZART ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2011,40,14,1156360,1937781,2011,41.98505773058478,-87.70028952276058,"(41.98505773058478, -87.70028952276058)"
HT103770,01/03/2011 07:00 AM,013XX S KEELER AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,1011,24,05,1148558,1893457,2011,41.863583253083604,-87.73013151686978,"(41.863583253083604, -87.73013151686978)"
HT104067,01/03/2011 07:45 PM,048XX N SHERIDAN RD,2027,NARCOTICS,POSS: CRACK,VEHICLE NON-COMMERCIAL,true,false,2024,48,18,1168793,1932583,2011,41.97053301334859,-87.65471372081473,"(41.97053301334859, -87.65471372081473)"
HT103487,01/03/2011 02:40 PM,027XX S RIDGEWAY AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1031,22,05,1151850,1885656,2011,41.84211226248531,-87.71825183482152,"(41.84211226248531, -87.71825183482152)"
HT104121,01/03/2011 09:35 PM,048XX N SHERIDAN RD,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,ALLEY,true,false,2024,46,18,1168726,1932109,2011,41.9692337991443,-87.65497388352728,"(41.9692337991443, -87.65497388352728)"
HT104049,01/03/2011 08:30 PM,011XX N KEYSTONE AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,true,false,1111,27,18,1149140,1907212,2011,41.90131726074922,-87.72763863821207,"(41.90131726074922, -87.72763863821207)"
HT104120,01/03/2011 08:45 PM,004XX E 63RD ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0313,20,18,1180238,1863374,2011,41.78036349371431,-87.61476069107547,"(41.78036349371431, -87.61476069107547)"
HT104136,01/03/2011 11:45 AM,011XX S FRANCISCO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1135,28,18,1157243,1894756,2011,41.8669759678661,-87.69821401095246,"(41.8669759678661, -87.69821401095246)"
HT104031,01/03/2011 07:50 PM,065XX S LOWE AVE,0560,ASSAULT,SIMPLE,APARTMENT,false,false,0723,20,08A,1173204,1861446,2011,41.77523124585333,-87.64060531736911,"(41.77523124585333, -87.64060531736911)"
HT104005,01/03/2011 10:45 AM,073XX S SANGAMON ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,0733,17,05,1171208,1856050,2011,41.76046784560939,-87.64807998194976,"(41.76046784560939, -87.64807998194976)"
HT104153,01/03/2011 09:40 PM,063XX S FRANCISCO AVE,2230,LIQUOR LAW VIOLATION,ILLEGAL CONSUMPTION BY MINOR,STREET,true,false,0823,15,22,1158096,1862481,2011,41.77839203825262,-87.695961488325,"(41.77839203825262, -87.695961488325)"
HT104089,01/03/2011 09:05 AM,047XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,APARTMENT,true,true,0931,20,08A,1166101,1873203,2011,41.80764794451631,-87.66630963637535,"(41.80764794451631, -87.66630963637535)"
HT103763,01/01/2011 12:01 AM,118XX S LONGWOOD DR,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,2212,19,26,1164046,1826246,2011,41.67883442917712,-87.67516409000527,"(41.67883442917712, -87.67516409000527)"
HT103748,01/03/2011 12:00 PM,131XX S RHODES AVE,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,0533,9,06,1182089,1818063,2011,41.65598186712349,-87.60937154808174,"(41.65598186712349, -87.60937154808174)"
HT104110,01/03/2011 09:35 PM,009XX E 45TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2123,4,18,1183177,1875328,2011,41.81309836102215,-87.60361391995036,"(41.81309836102215, -87.60361391995036)"
HT102645,01/03/2011 12:50 AM,133XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0533,9,08B,1182041,1816631,2011,41.652053343607164,-87.60959117578241,"(41.652053343607164, -87.60959117578241)"
HT104079,01/03/2011 08:20 PM,046XX N KIMBALL AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,1723,33,18,1152832,1930922,2011,41.96630705074996,-87.71344778878924,"(41.96630705074996, -87.71344778878924)"
HT104080,01/03/2011 08:33 PM,005XX E 87TH ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,0632,6,18,1181587,1847385,2011,41.736456957149194,-87.61030774567695,"(41.736456957149194, -87.61030774567695)"
HT104163,01/03/2011 10:15 PM,014XX N FAIRFIELD AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER,true,false,1423,26,26,1157781,1909407,2011,41.90716872597296,-87.69583936317686,"(41.90716872597296, -87.69583936317686)"
HT104161,01/03/2011 10:30 PM,053XX W OHIO ST,2027,NARCOTICS,POSS: CRACK,SIDEWALK,true,false,1524,37,18,1140887,1903499,2011,41.89128424073179,-87.75804453070856,"(41.89128424073179, -87.75804453070856)"
HT103881,01/03/2011 06:15 PM,105XX S PERRY AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,false,false,0512,34,05,1177436,1834704,2011,41.701753292526135,-87.62589727696147,"(41.701753292526135, -87.62589727696147)"
HT104152,01/03/2011 10:00 PM,033XX S HALSTED ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,true,false,0924,11,24,1171550,1882834,2011,41.833958550298426,-87.64604168801384,"(41.833958550298426, -87.64604168801384)"
HT103548,01/03/2011 04:00 PM,0000X E JACKSON BLVD,0810,THEFT,OVER $300,RESTAURANT,false,false,0123,42,06,1177037,1899063,2011,41.87836978818347,-87.6254178152541,"(41.87836978818347, -87.6254178152541)"
HT104144,01/03/2011 09:46 PM,005XX N LOCKWOOD AVE,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,ALLEY,true,false,1523,37,18,1140904,1902838,2011,41.889470063127874,-87.7579983738421,"(41.889470063127874, -87.7579983738421)"
HT104001,01/03/2011 08:15 PM,015XX W DEVON AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,2433,40,03,1165130,1942564,2011,41.998000009786246,-87.66789763842446,"(41.998000009786246, -87.66789763842446)"
HT104083,01/03/2011 03:45 PM,048XX S WOOD ST,0460,BATTERY,SIMPLE,SIDEWALK,true,false,0931,20,08B,1165202,1872671,2011,41.80620717363879,-87.66962199430155,"(41.80620717363879, -87.66962199430155)"
HT104171,01/03/2011 10:37 PM,063XX S CALIFORNIA AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0823,15,18,1158756,1862682,2011,41.778930161668846,-87.69353639204041,"(41.778930161668846, -87.69353639204041)"
HT104122,01/03/2011 07:15 PM,046XX N BROADWAY,0320,ROBBERY,STRONGARM - NO WEAPON,CTA TRAIN,false,false,2311,46,03,1167993,1930744,2011,41.965504088596155,-87.65770868560203,"(41.965504088596155, -87.65770868560203)"
HT104092,01/03/2011 09:14 PM,055XX W LE MOYNE ST,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,false,false,2532,37,09,1139135,1909467,2011,41.90769320804298,-87.7643335163058,"(41.90769320804298, -87.7643335163058)"
HT104146,01/03/2011 04:30 PM,010XX W MONROE ST,0810,THEFT,OVER $300,RESIDENCE,false,false,1212,2,06,1169684,1899784,2011,41.88051151774967,-87.65239521323302,"(41.88051151774967, -87.65239521323302)"
HT104158,01/03/2011 09:30 PM,032XX S WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0922,11,14,1164923,1883006,2011,41.83457346285065,-87.67035279256513,"(41.83457346285065, -87.67035279256513)"
HT104115,01/03/2011 05:00 PM,008XX W SUPERIOR ST,0810,THEFT,OVER $300,STREET,false,false,1323,27,06,1170874,1905323,2011,41.895684903075455,-87.6478632069362,"(41.895684903075455, -87.6478632069362)"
HT104127,01/03/2011 03:15 PM,013XX W LAKE ST,0820,THEFT,$300 AND UNDER,STREET,false,false,1212,27,06,1167443,1901525,2011,41.88533744908746,-87.66057379501156,"(41.88533744908746, -87.66057379501156)"
HT101595,01/01/2011 11:25 PM,014XX W LAKE ST,0820,THEFT,$300 AND UNDER,STREET,false,false,1333,27,06,1166663,1901500,2011,41.8852855914647,-87.6634388009505,"(41.8852855914647, -87.6634388009505)"
HT103702,01/03/2011 03:00 PM,031XX W MADISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1124,28,07,1155119,1899802,2011,41.8808655731203,-87.70587610484924,"(41.8808655731203, -87.70587610484924)"
HT104138,01/03/2011 09:40 PM,064XX S SACRAMENTO AVE,502R,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,VEHICLE NON-COMMERCIAL,true,false,0823,15,26,1157529,1861801,2011,41.776537532480575,-87.69805857400985,"(41.776537532480575, -87.69805857400985)"
HT104058,01/03/2011 05:00 PM,026XX W 83RD PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0835,18,05,1160251,1849212,2011,41.74193582201678,-87.68842577210167,"(41.74193582201678, -87.68842577210167)"
HT104148,01/03/2011 09:30 PM,066XX N WESTERN AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,true,false,2412,50,26,1159063,1944341,2011,42.003003367866256,-87.6901669133932,"(42.003003367866256, -87.6901669133932)"
HT104118,01/03/2011 09:30 PM,066XX S WESTERN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0832,15,18,1161486,1860233,2011,41.77215359122237,-87.6835957542698,"(41.77215359122237, -87.6835957542698)"
HT104168,01/03/2011 06:00 PM,046XX S PRINCETON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0935,3,14,1175097,1874464,2011,41.810911918323995,-87.63327723898631,"(41.810911918323995, -87.63327723898631)"
HT103805,01/03/2011 06:00 PM,010XX W CATALPA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,2023,48,08B,1168048,1936658,2011,41.98173108963667,-87.65733487889666,"(41.98173108963667, -87.65733487889666)"
HT104170,01/03/2011 10:00 PM,009XX N CAMBRIDGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,1823,27,08B,1172470,1906324,2011,41.89839656502684,-87.64197188180188,"(41.89839656502684, -87.64197188180188)"
HT104041,01/03/2011 07:45 PM,090XX S ESCANABA AVE,2027,NARCOTICS,POSS: CRACK,APARTMENT,true,false,0423,10,18,1196926,1845320,2011,41.73042306867579,-87.55418029885783,"(41.73042306867579, -87.55418029885783)"
HT103820,01/03/2011 05:20 PM,014XX N CLEVELAND AVE,0560,ASSAULT,SIMPLE,ALLEY,false,false,1821,43,08A,1172682,1910000,2011,41.90847901678776,-87.64108427384424,"(41.90847901678776, -87.64108427384424)"
HT104096,01/03/2011 09:00 PM,063XX S HALSTED ST,0330,ROBBERY,AGGRAVATED,SIDEWALK,false,false,0723,20,03,1172012,1863016,2011,41.77956577402664,-87.64492895412621,"(41.77956577402664, -87.64492895412621)"
HT103037,01/03/2011 10:18 AM,068XX N LAKEWOOD AVE,0330,ROBBERY,AGGRAVATED,APARTMENT,true,false,2431,49,03,1166218,1945481,2011,42.005981043985955,-87.66381137114921,"(42.005981043985955, -87.66381137114921)"
HT104179,01/03/2011 10:42 PM,024XX W 79TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0835,18,18,1161381,1852254,2011,41.75026022415495,-87.68420136827147,"(41.75026022415495, -87.68420136827147)"
HT104069,01/03/2011 09:10 PM,080XX S MERRILL AVE,041A,BATTERY,AGGRAVATED: HANDGUN,RESIDENCE,false,false,0414,8,04B,1191891,1851770,2011,41.74824604490857,-87.57241586163376,"(41.74824604490857, -87.57241586163376)"
HT104091,01/03/2011 08:30 PM,078XX S CORNELL AVE,0820,THEFT,$300 AND UNDER,ALLEY,false,true,0411,8,06,1188558,1853302,2011,41.7525302294347,-87.58458004753425,"(41.7525302294347, -87.58458004753425)"
HT104154,01/03/2011 10:15 PM,084XX S GREEN BAY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0424,10,14,1200225,1849705,2011,41.7423732432286,-87.54194757981284,"(41.7423732432286, -87.54194757981284)"
HT104196,01/02/2011 01:30 AM,038XX N KILDARE AVE,0810,THEFT,OVER $300,STREET,false,false,1731,38,06,1146954,1925199,2011,41.95071735256428,-87.73520724381468,"(41.95071735256428, -87.73520724381468)"
HT104103,01/03/2011 09:25 PM,035XX W 63RD ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0823,15,18,1153801,1862650,2011,41.778942077860165,-87.71170286965446,"(41.778942077860165, -87.71170286965446)"
HT104162,01/02/2011 01:00 PM,048XX N CHRISTIANA AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1713,39,05,1153208,1932162,2011,41.96970221457799,-87.71203223150384,"(41.96970221457799, -87.71203223150384)"
HT104190,01/03/2011 11:00 PM,005XX N STATE ST,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,true,false,1831,42,26,1176228,1904162,2011,41.892379997626314,-87.62823441932902,"(41.892379997626314, -87.62823441932902)"
HT104205,01/03/2011 11:00 PM,049XX W WOLFRAM ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,true,false,2521,31,26,1143066,1918458,2011,41.93229298470587,-87.74966815417015,"(41.93229298470587, -87.74966815417015)"
HT103590,01/03/2011 04:00 AM,018XX N MASON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2531,29,14,1136420,1911549,2011,41.91345545413246,-87.77425727613759,"(41.91345545413246, -87.77425727613759)"
HT102695,01/03/2011 03:30 AM,027XX W NORTH AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,SMALL RETAIL STORE,false,false,1421,1,05,1157902,1910565,2011,41.910343904005046,-87.69536323813955,"(41.910343904005046, -87.69536323813955)"
HT104198,01/03/2011 11:00 PM,038XX W HARRISON ST,0810,THEFT,OVER $500,RESIDENCE,false,false,1133,24,06,1150850,1897043,2011,41.873379149292774,-87.72162385968402,"(41.873379149292774, -87.72162385968402)"
HT104149,01/03/2011 08:58 PM,064XX N LEAVITT ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,true,false,2412,50,24,1160508,1942800,2011,41.998744905753654,-87.68489377795125,"(41.998744905753654, -87.68489377795125)"
HT104160,01/03/2011 10:24 PM,0000X N KENTON AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,true,false,1113,28,16,1145760,1899754,2011,41.880916478892516,-87.74024318064679,"(41.880916478892516, -87.74024318064679)"
HT104213,01/03/2011 09:45 PM,003XX E 37TH ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,true,false,0211,4,26,1179328,1880570,2011,41.82757164832786,-87.61757187399017,"(41.82757164832786, -87.61757187399017)"
HT104217,01/03/2011 11:08 PM,011XX W WINONA ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,2033,48,18,1167831,1934247,2011,41.975119935406326,-87.65820282439238,"(41.975119935406326, -87.65820282439238)"
HT104182,01/03/2011 10:00 PM,005XX E 46TH ST,0460,BATTERY,SIMPLE,RESIDENCE,true,false,0222,3,08B,1180765,1874599,2011,41.811153788871145,-87.61248355534099,"(41.811153788871145, -87.61248355534099)"
HT104235,01/03/2011 09:30 PM,023XX W LOGAN BLVD,0820,THEFT,$300 AND UNDER,OTHER,false,false,1432,1,06,1160430,1917838,2011,41.930249560228596,-87.68587461016092,"(41.930249560228596, -87.68587461016092)"
HT104189,01/03/2011 08:00 PM,059XX N ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,2011,40,08B,1157964,1939304,2011,41.98920422534659,-87.6943483554517,"(41.98920422534659, -87.6943483554517)"
HT104195,01/03/2011 10:00 PM,001XX S HALSTED ST,0810,THEFT,OVER $300,STREET,false,false,1213,27,06,1171109,1899644,2011,41.88009620346783,-87.64716689599443,"(41.88009620346783, -87.64716689599443)"
HT104140,01/03/2011 08:06 PM,037XX S WELLS ST,0460,BATTERY,SIMPLE,CHA PARKING LOT/GROUNDS,false,false,0925,3,08B,1175216,1880145,2011,41.826498431036235,-87.63267084631208,"(41.826498431036235, -87.63267084631208)"
HT104208,01/03/2011 11:32 PM,079XX S EXCHANGE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0422,7,18,1197166,1853085,2011,41.75172486586887,-87.55304319881108,"(41.75172486586887, -87.55304319881108)"
HT104207,01/03/2011 11:16 PM,033XX S MORGAN ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,true,false,0924,11,24,1170146,1882841,2011,41.834008469204825,-87.65119306575103,"(41.834008469204825, -87.65119306575103)"
HT104215,01/03/2011 11:35 PM,032XX N LINDER AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1633,38,18,1139174,1920828,2011,41.93886832485448,-87.76391311665758,"(41.93886832485448, -87.76391311665758)"
HT104164,01/03/2011 10:34 PM,028XX W 59TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0824,16,18,1158687,1865365,2011,41.786294101097525,-87.69371618665151,"(41.786294101097525, -87.69371618665151)"
HT104214,01/03/2011 10:00 PM,030XX S KEELEY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,true,false,0923,11,14,1169877,1884564,2011,41.838742398085266,-87.65212994892008,"(41.838742398085266, -87.65212994892008)"
HT104241,01/03/2011 09:50 PM,037XX S DR MARTIN LUTHER KING JR DR,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SIDEWALK,true,false,0211,3,26,1179426,1880468,2011,41.827289511479265,-87.61721544824898,"(41.827289511479265, -87.61721544824898)"
HT104248,01/04/2011 12:05 AM,027XX N LINDER AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2514,30,18,1139189,1917963,2011,41.931006194255616,-87.76392792197724,"(41.931006194255616, -87.76392792197724)"
HT100205,01/01/2011 02:00 AM,085XX W BRYN MAWR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL/MOTEL,false,false,1614,41,08B,1118573,1936117,2011,41.981173792121844,-87.83930481391715,"(41.981173792121844, -87.83930481391715)"
HT102715,01/03/2011 05:40 AM,016XX S CANAL ST,0460,BATTERY,SIMPLE,STREET,false,false,1233,25,08B,1173349,1892301,2011,41.85989706779589,-87.63915999462048,"(41.85989706779589, -87.63915999462048)"
HT104200,01/01/2011 02:00 AM,024XX S SAWYER AVE,0460,BATTERY,SIMPLE,SIDEWALK,true,false,1024,22,08B,1155035,1887784,2011,41.847888559302014,-87.7065067561595,"(41.847888559302014, -87.7065067561595)"
HT104175,01/03/2011 10:16 PM,024XX S SAWYER AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,false,false,1024,22,09,1155115,1887805,2011,41.84794458300828,-87.70621258893685,"(41.84794458300828, -87.70621258893685)"
HT102635,01/02/2011 10:30 PM,049XX S LAKE SHORE DR SB,0460,BATTERY,SIMPLE,HOTEL/MOTEL,false,false,2132,4,08B,1188350,1872725,2011,41.80583345393364,-87.58472263218817,"(41.80583345393364, -87.58472263218817)"
HT104240,01/03/2011 11:40 PM,010XX W LELAND AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,2312,46,18,1168742,1931350,2011,41.96715073209987,-87.65493715011988,"(41.96715073209987, -87.65493715011988)"
HT103952,01/03/2011 07:52 PM,0000X N LOTUS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1522,28,08B,1139906,1899951,2011,41.88156607404096,-87.76173412066157,"(41.88156607404096, -87.76173412066157)"
HT103450,01/01/2011 07:53 PM,052XX W CONGRESS PKWY,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,false,false,1522,29,26,1141308,1897214,2011,41.87402965725487,-87.75665348195871,"(41.87402965725487, -87.75665348195871)"
HT103581,01/03/2011 11:30 AM,0000X N HOMAN BLVD,0460,BATTERY,SIMPLE,RESIDENCE,false,false,1123,28,08B,1153677,1899961,2011,41.88133069359247,-87.71116681531784,"(41.88133069359247, -87.71116681531784)"
HT104185,01/03/2011 09:30 PM,030XX W 21ST PL,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,false,false,1022,24,26,1156350,1889598,2011,41.85283993996782,-87.70163166288228,"(41.85283993996782, -87.70163166288228)"
HT104230,01/03/2011 11:45 PM,076XX S PARNELL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0621,17,18,1173906,1854420,2011,41.75593552460977,-87.6382400233281,"(41.75593552460977, -87.6382400233281)"
HT104193,01/03/2011 07:30 PM,081XX S WINCHESTER AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,false,false,0614,18,05,1164817,1850515,2011,41.74541632863671,-87.67165926454524,"(41.74541632863671, -87.67165926454524)"
HT103641,01/03/2011 02:00 PM,010XX N DRAKE AVE,0820,THEFT,$300 AND UNDER,SIDEWALK,false,false,1121,27,06,1152468,1907030,2011,41.900752706991945,-87.71541930450242,"(41.900752706991945, -87.71541930450242)"
HT103987,01/03/2011 07:56 PM,015XX W 115TH ST,2027,NARCOTICS,POSS: CRACK,RESIDENTIAL YARD (FRONT/BACK),true,false,2234,34,18,1168075,1828505,2011,41.68494810868025,-87.66035173227029,"(41.68494810868025, -87.66035173227029)"
HT103667,01/03/2011 02:20 PM,0000X N LOTUS AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,1522,28,05,1139913,1899751,2011,41.881017120418726,-87.76171330804829,"(41.881017120418726, -87.76171330804829)"
HT104203,01/03/2011 11:25 PM,023XX S DRAKE AVE,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,VEHICLE NON-COMMERCIAL,false,false,1024,22,26,1153030,1888220,2011,41.84912491933262,-87.71385368152839,"(41.84912491933262, -87.71385368152839)"
HT104249,01/03/2011 11:40 PM,056XX W BELDEN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2515,37,18,1138481,1914689,2011,41.92203485439059,-87.766609239259,"(41.92203485439059, -87.766609239259)"
HT103609,01/03/2011 08:00 AM,049XX W CORTEZ ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1531,37,14,1143141,1906569,2011,41.89966690842872,-87.74968986320567,"(41.89966690842872, -87.74968986320567)"
HT104101,01/03/2011 08:51 PM,007XX N SPRINGFIELD AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),VACANT LOT/LAND,true,false,1112,27,18,1150295,1904707,2011,41.89442083074194,-87.7234615852967,"(41.89442083074194, -87.7234615852967)"
HT103893,01/03/2011 07:00 PM,0000X N MENARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1513,29,08B,1137749,1899916,2011,41.88150917932008,-87.76965551721975,"(41.88150917932008, -87.76965551721975)"
HT103464,01/03/2011 06:00 AM,011XX S MONITOR AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,1513,29,05,1137522,1894389,2011,41.866346427171166,-87.77062211721355,"(41.866346427171166, -87.77062211721355)"
HT102629,01/02/2011 11:30 PM,113XX S EGGLESTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,false,true,2233,34,08A,1175275,1829853,2011,41.68848986242566,-87.63395439342764,"(41.68848986242566, -87.63395439342764)"
HT104246,01/03/2011 08:00 PM,087XX S SANGAMON ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,2222,21,03,1171456,1847076,2011,41.735836580590146,-87.64743323781508,"(41.735836580590146, -87.64743323781508)"
HT104227,01/03/2011 10:00 AM,002XX E 111TH ST,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",false,false,0513,9,06,1180042,1831458,2011,41.69278668097881,-87.61645389776022,"(41.69278668097881, -87.61645389776022)"
